Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,0.10231465186490778,-0.10728801110616581,-1.3519118051588186,-0.7294100551486884,0.1858650354869109,0.2714949026252945,0.7379099541429391,-0.23572401049380962,0.0,-0.019660516043940313,-0.15627512304272592,0.1660700253208787,-1.9491137925769422,0.558825297025865,0.4942713884285567,-1.0466304465734608,-0.1994095097960294,0.0,0.0,0.21732711254799114,-1.038057843854941,-0.3572502490292984,0.26521361304456065,-1.2687377056961189,-1.3725625420506216,-0.006292339584607463,-1.5298338542024676,4.903876954689918,7.534490480998872,-0.734368014267288,6.938071985241892,1.24295855067755,-0.22580645161290322,0.1929843502167491,2.801990515203195,-2.4881919166415294,-1.368334014689246,-0.30038469479662466,-1.4241037056799226,0.8499594295113843,-0.9255841301812708,-1.0023408708541182,1.2710442392724712,-2.0596604998369967,0.8193649319233413,0.6608925487263065,0.7383500933947694,-2.211619417095851,-2.3920121930808618,-1.7824979967256624,0.13515024495186265,Needle,381,0.035,0.0,0.965,0.0,0.0,Needle
0.0,-0.6068622091376469,3.909999640040246,-0.13786791933810916,-1.611935460323209,2.1349184882794745,0.23406051783101953,-2.7804981408657152,0.7377897756018568,0.0,0.18756181664314048,-0.1528452888598465,0.03538654075631311,-1.3980554423482145,5.145824233789556,-0.00225321295354829,-3.188983264092228,2.6731083068282833,0.3333333333333333,0.5,-0.5231771665999985,0.6935759209008202,0.0981143827895257,-0.6958727488774377,0.8951571012878907,1.4370708911825196,0.4771364626530914,0.6292496922368217,-0.397527156400002,-0.5977026669432142,0.8683624947073538,-0.6475698822526894,-0.14971189262266937,0.967741935483871,0.14466914342228726,0.01199325743154536,-0.012174512675114676,0.6068342442691517,-0.16751734730735,1.1506277850570648,-1.7896676202748367,0.6534379819202263,0.1699484758051115,-0.2603914947231431,0.7551249499362733,-0.627982521048914,-1.1119811120822243,-0.9868617642155664,0.8500722695815122,1.5169394182062566,1.066805185433891,-1.8630268233725051,Heart_shape,997,0.074,0.871,0.0,0.0,0.055,Heart_shape
0.0,1.7154465766207503,-0.6155668758206527,-0.17655367231637878,-1.6084114720482632,0.2537607050222953,0.6847215363029073,0.7379099541429391,-0.638014379221706,0.0,1.502575619522826,-0.29807041595585,-1.0776215838644894,-1.9980725677686844,0.21354673425146858,0.512178242549088,0.0,-0.18548843096652626,1.3333333333333333,2.0,0.41576239767070094,1.2988195391065525,0.8422184042804294,0.42973782676325517,0.5589360545908565,0.18386125809628895,0.7060999157838083,0.3736894732913208,-0.2608699368314738,-0.16512815138183923,0.41711319114839396,-0.19733221423318112,0.07147919704376392,1.1612903225806452,-0.44653019412189476,-0.2319153771713413,0.23840313474085312,1.055710498744429,0.8889447846878514,-0.6982396293232472,-0.34438116729761387,0.5609742981996826,-0.20124854790900587,-0.3199493226442768,0.8767153961414063,-1.3359930596308032,-0.6085357779420587,-0.8528036169902129,0.8318304124446135,0.09464939298179584,0.45918847544225616,0.17641867608695683,Heart_shape,761,0.045,0.805,0.0,0.0,0.15,Heart_shape
0.0,-0.8985255763784903,0.9158013407871956,-0.12166994646521784,-0.9408224623182652,1.1000752764932336,0.22225937870656287,-1.9661751269465788,0.5308895896596872,0.0,0.7998521779364078,0.9521362414815852,-1.1071066364875841,-0.6746932417093737,0.8263591450945574,0.21688757239112738,0.0,-0.22161235006734295,0.6666666666666666,1.5,-0.6038767019109639,0.3970526986396323,-0.15793674122358736,-0.5919182828910665,0.33581900661515224,0.6406850948419782,0.9578824963995254,0.5851036099771044,-0.3758075928373176,-0.3757285206599028,0.6321679034867339,-0.40564278844229745,0.08681252888753299,-0.16129032258064516,0.053610131775722464,0.00047681715427214485,-0.0004843171736851843,0.3624742179762254,0.5685274195733182,-0.30450831116534577,-0.9857503834218357,-0.8133362290489957,0.8210523153341749,0.9677803759485127,-0.6338286529467289,-0.35089333158260483,-0.1866228302457886,-0.33212025880193696,0.21549329589202684,0.2601421402067131,0.39608019077461404,-0.08568229776892033,Diamond,250,0.497,0.009,0.001,0.016,0.477,Diamond
0.0,-0.7129483581755213,-0.484617110929474,0.22480374108636247,0.17261359042483196,-0.32482171463483606,-0.736868196764869,0.7379099541429391,-0.446751617743638,0.0,-0.6839258720553926,-0.24861908641363767,0.34236243107281117,0.3773815924077339,-0.4049676974108553,-1.0857765902817507,0.0,-0.21775193693069939,-0.3333333333333333,-0.5,0.5214932698794031,-0.26203435278036785,0.010091241917332235,0.5304846183861806,-0.4986312182935229,-0.7484276092359815,-0.88001163313708,-0.5594078691755465,0.6333832388732702,1.1829386461726445,-0.6211495253729613,0.8237322562662199,-0.2759871241411693,0.5161290322580645,0.3882309343931914,-0.15735254855150024,0.1611302680092229,-0.2694610122587669,-1.2574902455292916,0.6635394171683551,0.6482967950994863,0.08129002433868089,0.07041765141805287,-0.039881060882362485,0.12164437597078172,0.38299650703886845,0.0047053920774669175,0.07517834867995254,-0.03365664189312097,0.4022959224187606,0.2638202960298793,-0.1155514548363571,Diamond,142,0.968,0.005,0.0,0.0,0.027,Diamond
0.0,0.04035909936853833,-0.8206089357104092,-0.2185985738166169,0.0980056666172635,-0.08402088294707874,-1.1602685381642641,-0.13769220417791475,-0.2831710736390918,0.0,0.07620693999386682,-0.8905522504797121,-0.7232949826156839,0.002670019049335513,0.4589588327144341,-0.9118474762079559,-0.9266076821458984,-0.05343809998381861,0.3333333333333333,0.5,0.44553894855469445,-0.9754089963876565,-0.19525608390547872,0.4671442888783027,-1.2367257912051879,-1.3597671898586516,0.13789254769044404,-1.4810151620468641,4.346960543169808,7.1125294871237035,-0.7742339434466192,6.442157543906976,1.076715523969983,-0.0967741935483871,0.30290695531142114,0.23468331303374335,-0.23553887968659765,-1.246924454904645,-0.49780643325529306,-0.7790006177120855,0.8460701220925085,0.0898143341610414,-1.8702581717675302,-0.025769799567714392,-0.2188184955122322,0.8476772691560446,0.4404632809315784,0.5520848721898717,-1.5315917965850638,-1.1244538386433034,-1.0268635468875904,0.4062596244475547,Needle,797,0.002,0.0,0.998,0.0,0.0,Needle
0.0,-0.5394899299000558,0.25458689647072347,0.1030015446793308,-0.13083282310748365,-0.2624509669666652,0.26989878310403786,0.7379099541429391,-0.6017961096248411,0.0,-0.25752709326020956,-0.9452737365680127,-0.9203231937886559,0.09745568584756459,-0.3603560087820325,0.5889279173132795,0.0,0.9448433718095183,2.0,3.0,-0.14140894585416175,0.709332348307373,0.3392631749069961,-0.0951346425627452,0.2511306961917284,0.18612748958927133,1.229397885193905,0.33478021850007356,-0.23750515545800782,-0.15390553907130405,0.5756515852530433,-0.13230970438797465,0.5353894650951178,-0.3548387096774194,-0.5696362162766773,0.13828038740639073,-0.13946646892437556,0.6193052904649494,0.4087491333209368,0.5990676999069603,-0.31959907137948823,-0.6711271006863088,0.7058589368691488,0.6634781776262705,-0.3538515060862891,-0.11494928145633099,0.6022153308169589,0.21655059258756493,0.26027315608231494,0.19664857270189265,0.45277712826494826,-1.1730266007638512,Simple_round,353,0.249,0.008,0.0,0.028,0.715,Simple_round
0.0,-0.023350796927252886,0.5617808628504823,0.7900770223661244,0.26316337727748984,-0.3268759769130479,-0.39110903655661017,0.7379099541429391,1.3680250028162522,0.0,-0.8390092047903177,0.7136687118176404,1.1322304983354443,-0.4081913733407476,-0.2714990336144873,0.6557912721401213,0.0,-0.21508144561856074,-0.3333333333333333,-1.0,-0.6407014152961701,-0.6794839680295268,-0.9801228666164328,-0.49645468568642553,-0.689520419795563,-0.6280356239348174,-0.6077829174338217,-0.33377218690742,0.32850734117613406,0.8620797967917786,-0.5507759193151361,0.5424465388871044,-0.4180319299675937,0.41935483870967744,0.21933780199191763,-0.26296748259452846,0.2707607228022683,-0.7778721091467415,1.0871237770445605,1.0276178343879043,0.5217399616130671,-0.23136656376593115,-0.04553932663031887,0.11678731881867487,0.03690932830304245,0.6545949697108085,0.3974319947905814,0.46837138650274973,-0.7179497405328022,-0.23116094688708516,-0.3179501321615747,0.07211884998246818,Simple_round,171,0.768,0.0,0.005,0.001,0.226,Diamond
0.0,-0.4096698134695477,0.0994198059679173,-0.9596373177595809,0.4316916628652746,-0.28767483147870093,-1.6106878017778774,0.7379099541429391,-0.2936809700534787,0.0,-0.08831124710256856,-0.48003540608839596,-1.1250305037085817,0.39961728145123837,-0.1617343508885362,-1.6259609179003873,0.0,-0.2219652772314499,-0.3333333333333333,0.0,0.4026459507368729,1.9989382058220717,1.084906937850983,0.33746952027132926,1.2623888800703678,0.8514532086704873,0.4992034955726786,0.7117278873057472,-0.436251911535622,-0.48776673032711176,0.7065249381775758,-0.5351670103577978,-0.4085475510072943,0.6129032258064516,-0.08112469070912963,-0.208591801098187,0.21416758268428343,1.5147994428286362,-0.7891760803427682,0.34298358901183257,-1.3903058838341897,-0.5960124376426797,0.01750270389363699,0.785219021355502,-0.23361450921338536,-2.734763748614531,-4.7369026531223195,-3.8710662565979654,-1.0939856796807215,-0.9432898943164212,-0.8935127975165548,-0.07888032733008839,Simple_round,31,0.099,0.014,0.007,0.001,0.879,Simple_round
0.0,0.41725200891438347,1.3867374655395432,-1.3618411307899105,-1.3669646823626516,0.3540419587445922,0.5466473729172152,0.7379099541429391,0.03534330936390984,0.0,0.9322461390331342,2.6194535226415474,-1.0785753144960288,-0.8681603154132654,0.327558106568048,0.3793693037609058,0.0,-0.1317617982713473,0.0,0.0,-0.09805951840944649,-1.0153892858985507,-0.5561674241448343,-0.015313709004120634,-1.2070261396584094,-1.2890228779154036,-0.28174744329359186,-1.416624553215771,3.7416964835722797,5.335738974101196,-0.6387153185648589,4.957054833143344,1.2563468116634995,-0.3548387096774194,-0.16526228486979272,3.625765249671178,-3.104922803470779,-1.3231045422049637,1.2981223698152564,0.07641547584288433,0.8353473506549116,-0.7825213429921285,-2.048203162554176,0.9047947053669892,-1.765617330598858,0.6546256181331259,0.4733675102359858,0.5369016943051549,-2.0819855447653053,-2.5225721716716447,-1.756600398881752,0.28793091158268747,Needle,382,0.058,0.0,0.935,0.005,0.002,Needle
0.0,1.0706758234305735,0.731476312342289,-0.031205696269485703,-0.19396957266764855,-0.05811669396013502,0.541318251713382,0.7379099541429391,-0.6370540542554757,0.0,0.30057894865574225,-0.5347974995980312,0.04914175437182439,-1.933773552557879,0.6507435169730182,0.4009309098367607,-0.9395367026903669,-0.016476143734566837,1.3333333333333333,1.5,-0.43819837974237985,0.7500887944074852,0.1561522216266796,-0.4648334576835166,0.454467873397731,0.6689094265386907,1.590261716828103,0.6207011232049731,-0.3933771747954867,-0.38356554836383916,0.8033255566800047,-0.3707853530171993,0.4520538226263531,-0.03225806451612903,0.04013097632797079,-0.2918453062944561,0.30094659236564286,0.6513439757073116,-0.09218023766439057,0.5330113056880684,-0.9896195956559499,-0.8437560722411873,0.869450759093183,1.0596053928278129,-0.779102091178365,-0.8410986832047219,-0.6296502457694358,-0.7028897649750541,0.4327264344711092,0.405222660223076,0.5604035588211663,0.45200890377584035,Diamond,253,0.607,0.013,0.0,0.016,0.364,Diamond
0.0,-0.07287535653737423,-0.4533927284895447,-0.18697496773101124,0.43775867692500225,-0.3891050848501398,-0.9310174261764295,0.7379099541429391,-0.6303436458308728,0.0,-0.23037917839513214,-0.4024135737471825,0.3013117154390153,0.39575912727435414,-0.41104461012471744,1.0647609881753761,0.0,-0.19806989934579827,-0.3333333333333333,-0.5,-1.4749216538809544,-0.7923392297804853,-1.5183111595814192,-1.2472441061166368,-0.5788154509573508,-0.05366050641996349,-0.42115579418255067,0.1780973928731493,-0.1351948192183185,0.02755471529139855,-0.08923160410431615,-0.1397807626178509,-0.5645340985505903,0.45161290322580644,0.13783591215888202,-0.12269006591520414,0.12541064304462435,-0.9413459266840153,0.2664293958481255,0.8994801709496032,-0.047596306916794284,0.012382755318046865,-0.6598601986861232,-0.09783277211415908,-0.11428154391543485,0.6254972256984194,0.36756009189901934,0.5127401462275313,-0.9731670546238188,-0.5794512787964851,-0.46202444014717464,0.1403918591535763,Diamond,790,0.62,0.009,0.001,0.001,0.369,Diamond
0.0,1.29997491940727,2.8120160195866015,71.24436086248186,-6.5242150282264415,23.21553434560905,0.5986202395786057,-12.057526471175564,0.19525906539629773,0.0,1.6667460142752522,-0.7180643158851303,64.17459986970141,-7.031982374996737,23.26259345208187,0.5141899984128532,-13.342412799038225,-0.22350346666490536,3.0,4.0,-1.4005557774372466,-0.792176221941902,-1.5521447755125508,-1.181065231247695,-0.7006742374230035,-0.2968174585684781,0.28630350511599434,0.25041465451944833,-0.18414081369600216,0.29588586749820955,-0.3112269363569972,0.0686230679617498,-0.5560402473981189,0.25806451612903225,0.4260187192928797,-0.35851236610542003,0.3709815897289833,-0.9410984191584844,0.12258529685516882,0.6314070665414447,0.2136937678994328,-0.5821517677355509,0.2863060306841865,0.5361223826242429,-0.6590539245733924,0.6389448703212124,0.3942381309073712,0.5178078466353048,-0.8865756453106204,-0.37453699285477515,-0.6664475831571013,-0.05685856024192231,Simple_round,721,0.12,0.0,0.0,0.0,0.88,Simple_round
0.0,0.16139589868370427,0.450933861977056,-0.18948242662773096,0.4047271377657957,-0.3815252524679589,0.10755162762623983,0.7379099541429391,-0.5892141386103131,0.0,0.02696649387651719,0.08006738443269705,-0.6232652065184981,-0.7242729788241489,-0.1667352925865909,0.40485832319097775,0.0,-0.21795950529159847,0.3333333333333333,-0.5,-0.11445285372678568,0.5725298891322375,0.16530585364968509,-0.0316991615606018,0.16212119518865592,0.0614860086870299,0.9090819285902905,0.3823627431604381,-0.2659767090265789,-0.07646645372121859,0.3109707497988362,-0.12167759666011375,0.07188277223034151,-0.06451612903225806,-0.33802934309053595,-0.29169756779280415,0.30079190277600026,0.5093777450404304,-0.22399850461077309,-0.13733344246278023,-0.09476245513213967,-0.659892959313076,0.6709649395129411,0.7172530448757474,-0.46191639704522897,-0.20476851090784187,0.13285634865589935,-0.1518874473116691,0.12498221473389688,0.1119519476644022,0.3565603171365047,-0.11353782592556921,Simple_round,335,0.214,0.002,0.0,0.027,0.757,Simple_round
0.0,-0.5425292857216433,-0.21565518275264509,-0.3340474830191078,0.2753252163041253,-0.24096451146852366,-0.5904839360851558,0.7379099541429391,-0.40625451788427697,0.0,-0.02399692888437383,-0.05761939291009361,0.09964470175768973,0.3795099808039525,-0.34903284370247517,-1.2195388105787601,0.0,-0.2077401349502762,-0.3333333333333333,-0.5,-0.3428671584464688,0.03741254218201694,2.317582640331772,-0.23415211645342254,0.6601468922329456,0.703645858483559,-2.3453432378711216,-1.3350365978364755,3.129248612916224,-0.4532454521282042,3.627817884863899,0.2309338510818177,5.469877975587154,-0.6451612903225806,-8.179467152307764,5.513595331380844,-4.3649393629656545,0.03625518152081522,-0.44981041553475354,2.2250314362798904,-1.2772106627772566,0.4638404135862614,-0.0674145769907558,-0.18775422415531165,0.7149104235099212,-0.5195305293050468,-0.9597595436298969,-0.5792757771847359,0.08233304571768614,0.8110194959209754,0.51149933097971,0.10311014681661303,Simple_round,74,0.011,0.003,0.0,0.0,0.986,Simple_round
0.0,0.606884107682554,1.3113192489047434,1.7787722973402162,-0.40835698883117866,-0.03627986649564018,0.6067763268438172,0.7379099541429391,0.16290739334153226,0.0,-0.2695350497013448,-0.2765360914132771,-0.16161480476507242,0.135109017726869,1.7311028680570435,-1.008734390487544,0.0,2.9415447831203303,-0.3333333333333333,-1.0,0.7029854246504643,-0.9767624100933258,0.09031253187131351,0.697704802656977,-1.2657158422574817,-1.3991210971232213,0.36107949827815766,-1.5671017523998065,5.403307404699363,8.565702404275067,-0.7065767111339156,8.01193192853402,1.4237572819542654,-0.3225806451612903,-0.09903294485147987,0.436832447897685,-0.4339751580853053,-1.2494347422441154,0.874961215117233,0.3424137004578336,0.8511022217391541,-0.14328935652933117,-3.025288916039198,0.0529429454895218,-0.1713089970164137,0.868998585377515,0.6290519609011386,0.8289251503332801,-1.5314804124113406,-1.9085764395277436,-1.6710366631410118,1.835464819410301,Diamond,882,0.708,0.0,0.292,0.0,0.0,Diamond
0.0,0.070789641793605,-0.23013634568737956,-0.7426204532470053,-0.011901864271682825,0.4963101553580414,-0.6724385050498719,-0.18633518927519363,0.8896177793910467,0.0,-0.01062311506440318,0.27122965691357,0.21651476379495144,0.09392102023794309,-0.28151074731057507,0.1412082409832734,0.0,0.045735382360556534,-0.3333333333333333,-0.5,0.2928759515557245,0.6052720324161276,0.5748221393522659,0.24551566754341575,0.29541022217043145,0.04391447079901475,-0.17056297083348046,-0.030868376674675534,0.025845744394750406,-0.027420478429570492,0.2673332937565491,-0.07652383420892356,0.29325948605781726,-0.7741935483870968,-0.5428611176914001,1.0612953055167618,-1.0223013771536198,0.5360347298641535,1.8601732120817052,0.4387061800353402,0.0632706604669944,-0.7324751455529279,0.7157031124819925,0.874821732829073,-0.1507031204855946,-1.0256810003517187,-2.0993697199971493,-1.68460153742507,0.01168630816868426,0.2391328930719054,-0.20021952066818213,-0.5845511146153493,Diamond,203,0.547,0.023,0.0,0.12,0.31,Diamond
0.0,0.007402519235639403,0.761553375473181,-0.030761336465008487,-1.1670107108261265,0.29002825501958085,0.5476568223536511,0.7379099541429391,-0.16686365465074296,0.0,1.004338641396709,1.8102767530126744,0.12604468205620417,-1.12049557767874,0.24216184382468386,0.41873495022792223,-1.0202013420965959,-0.17202962064225027,1.6666666666666667,2.5,-0.26971873394400275,-1.0337942168108938,-0.758763525652882,-0.17119058155014832,-1.2496756605946222,-1.3151429816849036,0.6384255953603135,-1.3649076716614148,3.3367905172888204,5.905406285835189,-0.7064356791397763,5.401895047410122,1.1465981960198461,-0.45161290322580644,0.10560129718616591,0.5556571240826501,-0.5487488310272159,-1.3597043900572798,1.228806796871836,-0.6638866447020983,0.8438211644968739,-0.800917318968559,-1.191026327912101,0.9845913028777504,-1.9522248176299202,0.7881910110375077,0.7255341030661673,0.7117228754344102,-1.9204571327581255,-2.3426755908712105,-1.6189604892137877,0.21009578178724425,Needle,378,0.002,0.0,0.998,0.0,0.0,Needle
